Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
1769,528354060,60,92.0,9920,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,2Story,7,5,1996,1997,CompShg,0.0,4,3,4,3,3,6,862,1,0,255,1117,GasA,5,1,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3,1997.0,2,455,3,3,1.0,180,130,0,0,0,0,0,NA,NA,0,6,2007,3986012,6,35,12,12,0.0,13404,4095,12,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2617,535425050,20,86.0,11650,1,NA,0,Lvl,AllPub,Corner,1,PosA,Norm,1Story,7,5,1959,1959,CompShg,58.0,3,3,0,0,0,0,0,0,0,0,0,GasA,4,1,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4,1959.0,2,484,3,3,1.0,0,68,0,0,227,0,0,NA,NA,0,6,2006,3837681,4,35,9,0,522.0,0,4356,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1879,534252060,90,0.0,10624,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,4,1964,1964,CompShg,84.0,3,3,3,3,1,6,40,3,264,1424,1728,GasA,3,1,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0,2002.0,1,352,3,3,1.0,155,0,0,0,0,0,0,NA,NA,0,11,2007,3857296,12,20,9,9,756.0,15552,3168,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
991,526353050,20,0.0,12925,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,1Story,6,7,1970,1970,CompShg,0.0,3,3,3,3,2,4,865,1,0,340,1205,GasA,5,1,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4,1970.0,2,550,3,3,1.0,0,42,0,0,0,0,0,NA,NA,0,5,2008,3880900,8,42,9,9,0.0,10845,4950,6,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1535,909277070,50,0.0,9260,1,Grvl,1,HLS,AllPub,Inside,1,Feedr,Norm,1.5Fin,5,4,1938,1950,CompShg,0.0,3,3,3,3,1,1,0,1,0,884,884,GasA,3,1,FuseF,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0,1938.0,1,225,3,3,1.0,64,0,0,0,100,0,0,NA,NA,0,3,2008,3779100,3,20,9,9,0.0,7956,2025,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1191,534175140,90,75.0,9750,1,NA,0,Lvl,AllPub,Inside,1,RRAn,Norm,1Story,5,6,1965,1965,CompShg,0.0,3,3,3,3,1,1,0,1,0,1625,1625,GasA,5,1,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0,1965.0,2,484,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,8,2008,3861225,8,30,9,9,0.0,14625,4356,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,916386180,60,81.0,12018,1,NA,1,HLS,AllPub,Corner,1,Norm,Norm,2Story,7,5,2008,2008,CompShg,60.0,4,3,4,3,3,1,0,1,0,796,796,GasA,5,1,SBrkr,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0,2008.0,3,666,3,3,1.0,0,64,0,0,0,0,0,NA,NA,0,10,2008,4032064,6,35,12,12,720.0,9552,5994,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1882,534275170,20,0.0,12772,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,1Story,6,8,1960,1998,CompShg,0.0,3,4,3,3,2,4,498,1,0,460,958,GasA,3,1,SBrkr,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0,1960.0,1,301,3,3,1.0,0,0,0,0,0,0,0,NA,Gar2,15500,4,2007,3916080,2,48,12,9,0.0,8622,2709,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1510,908275180,50,60.0,8172,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,4,6,1954,1972,CompShg,0.0,3,3,3,3,1,1,0,1,0,941,941,GasA,5,1,SBrkr,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0,1958.0,1,548,3,3,1.0,0,0,0,0,156,0,0,NA,NA,0,5,2008,3853288,8,24,9,9,0.0,8469,4932,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2196,909176170,90,60.0,10890,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,5,6,1923,1950,CompShg,0.0,3,3,3,3,2,3,371,1,0,925,1296,Grav,2,0,FuseA,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0,0.0,0,0,0,0,1.0,0,742,240,0,0,0,0,NA,Shed,1512,1,2007,3749850,12,30,9,9,0.0,11664,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1845,533221030,160,0.0,2117,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,5,2000,2000,CompShg,513.0,4,3,4,3,1,6,420,1,0,336,756,GasA,5,1,SBrkr,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3,2000.0,2,440,3,3,1.0,0,32,0,0,0,0,0,NA,NA,0,6,2007,4000000,4,30,12,12,6156.0,9072,3960,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2336,527216010,60,92.0,15922,1,NA,1,HLS,AllPub,Corner,1,Norm,Norm,2Story,9,5,2005,2006,CompShg,550.0,4,3,5,3,3,1,0,1,0,1390,1390,GasA,5,1,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4,2005.0,3,660,3,3,1.0,272,102,0,0,0,0,0,NA,NA,0,1,2006,4022030,12,45,12,15,6600.0,20850,5940,15,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
942,910205020,70,60.0,6402,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,2Story,5,5,1920,1950,CompShg,0.0,3,3,3,3,2,1,0,1,0,596,596,GasA,3,0,SBrkr,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0,1920.0,1,189,2,2,0.0,0,0,137,0,0,0,0,GdWo,NA,0,7,2009,3744000,3,25,9,9,0.0,5364,756,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
861,907227110,85,60.0,7200,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,SFoyer,5,8,1972,2003,CompShg,0.0,3,4,4,3,3,6,660,1,0,108,768,GasA,4,1,SBrkr,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0,1974.0,1,396,3,3,1.0,192,0,0,0,0,0,0,MnPrv,NA,0,4,2009,3949916,2,40,12,12,0.0,9216,3564,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2555,534451050,50,51.0,4712,1,NA,1,Lvl,AllPub,Inside,2,Feedr,Norm,1.5Fin,4,7,1946,1950,CompShg,0.0,3,3,3,3,1,5,384,1,0,363,747,GasA,3,1,SBrkr,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0,1946.0,1,305,3,3,1.0,0,57,0,0,63,0,0,MnPrv,NA,0,8,2006,3794700,3,28,9,9,0.0,6723,2745,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1392,905201120,20,0.0,13284,1,NA,0,Lvl,AllPub,Inside,1,PosN,Norm,1Story,5,5,1954,1954,CompShg,0.0,3,3,4,3,2,4,1064,1,0,319,1383,GasA,3,1,SBrkr,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,4,1954.0,1,354,3,3,1.0,511,116,0,0,0,0,0,GdPrv,NA,0,6,2008,3818116,3,25,9,12,0.0,16596,3186,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2099,906378120,20,71.0,9178,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,8,5,2007,2007,CompShg,306.0,4,3,4,3,3,1,0,1,0,1643,1643,GasA,5,1,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,2007.0,3,870,3,3,1.0,204,64,0,0,0,0,0,NA,NA,0,9,2007,4028049,6,40,12,12,3672.0,19716,7830,12,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1543,909451020,160,24.0,1879,1,NA,0,Lvl,AllPub,CulDSac,1,Norm,Norm,2Story,6,6,1980,1980,CompShg,0.0,3,3,4,3,1,6,366,1,0,150,516,GasA,3,1,SBrkr,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3,1980.0,2,462,3,3,1.0,213,0,0,0,0,0,0,GdPrv,NA,0,12,2008,3920400,2,36,9,12,0.0,6192,4158,4,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948,914465040,50,48.0,12822,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,1.5Fin,7,5,2003,2003,CompShg,0.0,4,3,5,3,1,6,1351,1,0,83,1434,GasA,5,1,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,5,2003.0,2,670,3,3,1.0,168,43,0,0,198,0,0,NA,NA,0,8,2009,4012009,1,35,12,15,0.0,21510,6030,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1239,535153140,20,82.0,9840,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1959,1998,CompShg,0.0,3,3,3,3,1,5,1053,1,0,195,1248,GasA,3,1,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,7,0,0,1959.0,1,480,3,3,1.0,150,0,0,0,256,0,0,NA,NA,0,6,2008,3914082,4,35,9,9,0.0,11232,4320,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,527358200,85,85.0,10625,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,SFoyer,7,6,1974,1974,CompShg,81.0,3,3,4,3,4,6,885,2,168,0,1053,GasA,3,1,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,7,2,3,1974.0,2,528,3,3,1.0,0,120,0,0,0,0,0,MnPrv,NA,0,1,2010,3896676,6,42,9,12,729.0,12636,4752,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2796,907265030,20,0.0,8125,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2002,2002,CompShg,295.0,4,3,4,3,1,6,986,1,0,668,1654,GasA,5,1,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4,6,7,0,0,2002.0,3,900,3,3,1.0,0,136,0,0,0,0,0,NA,NA,0,2,2006,4008004,6,35,12,12,3540.0,19848,8100,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2747,906202040,20,0.0,11200,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1985,1985,CompShg,85.0,4,3,4,3,1,6,1258,1,0,40,1298,GasA,3,1,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,7,1,3,1985.0,2,403,3,3,1.0,165,26,0,0,0,0,0,NA,NA,0,5,2006,3940225,6,30,12,12,1020.0,15576,3627,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92,533130130,60,85.0,13143,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,8,5,1993,1993,CompShg,504.0,4,3,4,3,1,2,250,6,981,0,1231,GasA,5,1,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,7,1,3,1993.0,3,762,3,3,1.0,32,130,0,0,0,0,0,NA,NA,0,6,2010,3972049,8,40,12,12,6048.0,14772,6858,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
210,904101110,20,100.0,15263,1,NA,1,Lvl,AllPub,Inside,1,Feedr,Norm,1Story,5,5,1959,1959,CompShg,90.0,3,3,4,3,1,3,766,1,0,656,1422,GasA,4,1,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,7,2,4,1959.0,1,365,3,3,1.0,0,132,0,0,0,0,0,NA,NA,0,5,2010,3837681,6,25,9,12,810.0,17064,3285,4,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1858,533253180,120,40.0,3840,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,8,6,1978,1998,CompShg,0.0,4,3,4,3,4,6,881,2,176,0,1057,GasA,3,1,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4,4,7,2,3,1978.0,2,571,3,3,1.0,133,89,0,0,0,0,0,NA,NA,0,7,2007,3952044,1,48,12,12,0.0,12684,5139,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2228,909455060,120,35.0,3907,1,NA,1,Bnk,AllPub,Inside,2,Norm,Norm,1Story,8,5,1988,1988,CompShg,0.0,3,3,4,3,4,6,577,1,0,427,1004,GasA,4,1,SBrkr,1020,0,0,1020,1,0,1,0,1,1,3,4,7,0,0,1988.0,2,509,3,3,1.0,135,0,0,0,0,0,0,NA,NA,0,3,2007,3952144,1,40,9,12,0.0,12048,4581,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
447,528144020,20,79.0,9541,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2009,2009,CompShg,268.0,4,3,4,3,1,1,0,1,0,1502,1502,GasA,5,1,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4,7,7,0,0,2009.0,2,644,3,3,1.0,0,114,0,0,0,0,0,NA,NA,0,9,2009,4036081,6,35,12,12,3216.0,18024,5796,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
827,906380130,20,68.0,8814,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2006,2006,CompShg,180.0,4,3,4,3,1,6,1334,1,0,270,1604,GasA,5,1,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4,8,7,1,4,2006.0,2,660,3,3,1.0,123,110,0,0,0,0,0,NA,NA,0,3,2009,4024036,6,35,12,12,2160.0,19248,5940,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
